SalesID,SalesPrice
6286100,19373.6626984127
6286125,18846.718253968258
6286132,18683.829365079364
6286134,18122.71825396825
6286137,19698.690476190477
6286138,19698.690476190477
6286139,18607.273809523806
6286140,18607.273809523806
6286160,21873.861111111117
6286163,22800.317460317463
6286170,12811.111111111111
6286193,25612.222222222223
6286202,21138.611111111113
6286208,23800.833333333332
6286210,25047.123015873018
6286215,22877.638888888887
6286218,24728.611111111113
6286219,24728.611111111113
6286221,24728.611111111113
6286232,24744.24603174603
6286234,22833.650793650795
6286298,25392.638888888887
6286306,21795.833333333336
6286311,26172.5
6286312,26320.83333333333
6286313,25819.722222222223
6286327,11952.916666666666
6286328,25847.5
6286330,26082.5
6286344,11135.436507936509
6286349,25047.123015873018
6286360,24641.09126984127
6286377,25046.84523809524
6286381,25383.293650793654
6286382,25074.960317460318
6286427,25085.972222222226
6286431,23940.01984126984
6286454,24948.710317460318
6286459,23481.408730158735
6286468,23947.698412698413
6286479,26881.250000000004
6286483,26730.13888888889
6286490,26635.41666666667
6286493,25732.361111111113
6286504,24862.20238095238
6286518,25706.111111111113
6286532,24422.73809523809
6286544,25817.777777777785
6286545,25638.611111111117
6286558,25817.777777777785
6286559,25638.611111111117
6286561,25692.777777777785
6286570,24871.904761904767
6286571,22666.111111111113
6286577,24871.904761904767
6286580,26729.404761904767
6286581,24871.904761904767
6286586,23931.26984126984
6286587,25865.257936507936
6286591,24529.603174603177
6286597,24691.56746031746
6286606,24871.904761904767
6286609,25638.611111111117
6286618,25817.777777777785
6286627,26558.611111111117
6286628,24829.444444444445
6286633,24848.492063492064
6286635,24754.325396825396
6286636,24754.325396825396
6286640,25013.492063492064
6286642,25041.944444444445
6286660,15809.305555555557
6286669,18642.638888888883
6286670,18395.888888888887
6286675,17826.031746031742
6286684,15398.095238095237
6286691,19493.424603174604
6286700,18629.35714285714
6286701,19270.09920634921
6286702,19684.265873015873
6286704,19270.09920634921
6286709,19277.75
6286712,21414.722222222223
6286715,20313.027777777774
6286721,19105.944444444445
6286743,20679.833333333332
6286745,20553.30555555556
6286751,23789.722222222226
6286752,23800.833333333332
6286756,21934.30555555556
6286760,23789.722222222226
6286777,23890.138888888887
6286778,23825.833333333332
6286779,24392.777777777774
6286782,25182.777777777777
6286794,25182.777777777777
6286795,24845.694444444445
6286798,24730.833333333332
6286810,24940.138888888894
6286813,25040.13888888889
6286814,25197.063492063495
6286815,24334.36904761905
6286829,26033.05555555556
6286835,25418.611111111117
6286843,23131.11111111111
6286854,25731.111111111117
6286860,25693.611111111117
6286864,26696.15079365079
6286865,26696.15079365079
6286885,26990.833333333336
6286927,21053.583333333332
6287009,13382.698412698412
6287017,12021.70634920635
6287047,11483.333333333334
6287052,13930.138888888889
6287065,15358.515873015875
6287067,14572.361111111111
6287087,17144.146825396827
6287091,17732.361111111113
6287093,19433.309523809523
6287094,19351.38888888889
6287098,20594.305555555555
6287099,11537.222222222223
6287105,20979.027777777777
6287123,19891.94444444445
6287125,21446.25
6287126,20541.388888888887
6287127,20157.222222222223
6287140,22780.555555555555
6287143,22969.027777777777
6287145,24984.503968253972
6287149,24120.000000000004
6287150,24584.861111111117
6287152,24120.000000000004
6287153,24535.615079365085
6287154,27345.0
6287163,22281.388888888887
6287170,24600.555555555555
6287172,24600.555555555555
6287186,26873.333333333336
6287212,12869.02777777778
6287228,13342.216666666665
6287234,13734.54365079365
6287250,15246.190476190477
6287255,21404.2791005291
6287262,21068.749999999996
6287270,13989.714285714284
6287277,21030.198412698413
6287291,14296.142857142857
6287306,18120.853174603173
6287322,45335.833333333336
6287331,50737.555555555555
6287340,54008.29365079365
6287358,63127.10317460319
6287359,65346.11111111112
6287360,60842.9761904762
6287367,61122.14285714286
6287375,62005.07936507937
6287380,63502.658730158735
6287384,57798.80952380952
6287386,61068.809523809534
6287406,9567.361111111111
6287408,13788.055555555558
6287413,11152.083333333332
6287415,12454.02777777778
6287416,12166.527777777777
6287418,14853.472222222223
6287424,39641.01190476191
6287434,14379.053246753248
6287436,14805.515873015875
6287437,14767.738095238097
6287443,18403.769841269837
6287445,20425.449735449736
6287446,20726.478174603173
6287447,19907.619047619046
6287455,19595.568783068786
6287461,13343.503246753247
6287466,23168.481481481478
6287479,55473.4126984127
6287484,57863.571428571435
6287485,56997.5
6287493,50558.62698412699
6287495,64965.79365079365
6287504,65536.86507936509
6287510,13840.376984126982
6287529,15138.541666666666
6287532,19095.198412698413
6287534,19735.5291005291
6287551,19126.917989417987
6287553,19126.917989417987
6287554,18287.31150793651
6287555,19803.306878306877
6287556,18297.5
6287560,16859.47619047619
6287573,21948.76984126984
6287577,21459.404761904767
6287583,23520.99206349206
6287588,44062.49999999999
6287590,22649.775132275132
6287610,36397.81746031746
6287621,42021.62698412698
6287647,57936.40476190476
6287650,54426.071428571435
6287651,20229.420634920636
6287652,62162.77777777778
6287663,54566.0873015873
6287677,56413.571428571435
6287704,68090.99206349207
6287705,65963.61111111112
6287709,66453.69047619047
6287714,66217.9761904762
6287717,62876.30952380952
6287761,46461.34126984127
6287764,45297.45238095238
6287786,57609.166666666664
6287796,61438.88888888889
6287805,77374.44444444444
6287807,71375.27777777777
6287817,69742.22222222222
6287821,73400.55555555555
6287824,77374.44444444444
6287827,77374.44444444444
6287829,71894.88095238093
6287831,73053.6507936508
6287835,70143.88888888889
6287841,78303.61111111111
6287862,14864.72222222222
6287866,19750.396825396827
6287870,22486.94444444444
6287875,14757.499999999998
6287881,18366.507936507936
6287884,21882.214285714286
6287886,21947.48015873016
6287889,22544.86111111111
6287892,20703.174603174604
6287906,27791.269841269845
6287934,22312.261904761905
6287935,22188.988095238095
6287939,23790.79365079365
6287941,33402.34126984127
6287948,40705.51587301587
6287950,28392.063492063495
6287957,35933.531746031746
6287963,32432.976190476194
6287966,19925.396825396823
6287970,18676.36904761905
6287971,40067.10317460317
6287975,46347.063492063484
6287976,44227.222222222226
6287979,43812.777777777774
6287980,52800.15873015873
6287981,47781.94444444445
6287983,46034.444444444445
6287984,52876.38888888889
6287993,52786.03174603175
6288005,60143.92857142857
6288011,74446.98412698413
6288014,75850.11904761904
6288015,68552.10317460318
6288048,16791.617063492064
6288049,26631.865079365078
6288050,34557.77777777778
6288057,38721.666666666664
6288068,41618.88888888889
6288071,40587.063492063484
6288078,42835.67460317459
6288109,69893.55158730158
6288110,69893.55158730158
6288223,32864.64285714286
6288228,13580.531024531025
6288238,19136.86111111111
6288245,16212.261904761903
6288248,14503.00925925926
6288251,13569.19769119769
6288256,21873.35317460318
6288257,23888.055555555555
6288260,13516.150793650791
6288262,23963.62433862434
6288265,25340.251322751323
6288270,21471.053174603174
6288278,54132.22222222222
6288287,15204.523809523811
6288288,35554.166666666664
6288320,17029.64285714286
6288322,7243.425925925926
6288324,31736.94444444444
6288327,47106.78571428571
6288328,61595.27777777778
6288329,60950.0
6288330,25990.972222222226
6288331,78808.73015873016
6288338,36432.9365079365
6288339,32069.166666666668
6288343,12753.353174603175
6288344,35752.605820105826
6288345,17506.47546897547
6288347,15183.142135642136
6288350,26695.833333333332
6288352,12991.388888888887
6288353,12705.277777777777
6288354,12705.277777777777
6288355,19114.861111111113
6288357,25988.333333333332
6288358,13097.222222222223
6288359,13097.222222222223
6288373,51466.86507936508
6288374,15941.980158730157
6288377,40416.74603174603
6288397,29721.66666666667
6288415,15155.654761904763
6288424,12282.287878787878
6288430,21304.722222222223
6288460,25920.000000000004
6288465,24634.920634920636
6288475,30194.166666666668
6288486,12003.4126984127
6288495,13841.345238095239
6288496,13183.54761904762
6288498,12164.80158730159
6288511,23860.29761904762
6288513,27566.80555555556
6288523,14896.10119047619
6288527,16946.03174603175
6288534,15135.892857142859
6288548,35916.46825396826
6288549,26023.253968253965
6288551,20222.20238095238
6288552,24045.0
6288567,18948.33333333333
6288568,17300.324074074077
6288571,17653.75
6288573,18880.821428571428
6288575,24632.91005291005
6288590,23414.24603174603
6289668,17584.702380952385
6289755,12635.19660894661
6289786,13769.02777777778
6289793,18858.777777777774
6289795,26626.94444444445
6289798,36366.54761904761
6289799,19812.22222222223
6289838,17693.61111111111
6289844,21437.111111111113
6289847,17330.793650793654
6289857,17962.916666666668
6289864,20245.0
6289893,12011.805555555557
6289896,14680.107142857141
6289898,15501.944444444443
6289925,11365.138888888887
6289926,11365.138888888887
6289932,10600.15873015873
6289957,10600.15873015873
6289962,13292.281746031747
6289966,16995.75396825397
6289967,10670.648148148148
6289968,11120.694444444445
6289969,13756.964285714286
6289971,19073.75
6289972,15134.305555555555
6289973,14570.972222222223
6289975,11497.083333333334
6289979,15332.361111111111
6289982,14415.416666666668
6290015,11772.22222222222
6290020,11116.626984126984
6290030,19538.611111111113
6290032,11264.861111111111
6290041,12197.222222222223
6290051,12609.712962962965
6290052,11247.47222222222
6290214,13774.02777777778
6290218,15557.499999999998
6290249,14806.111111111111
6291390,14997.777777777777
6291470,17275.992063492064
6291473,17275.992063492064
6291509,13510.396825396825
6291568,19671.666666666668
6291571,16613.500000000004
6291575,18109.623015873018
6291596,18685.0
6291597,19725.309523809527
6291635,22180.55555555556
6291636,24510.423280423278
6291638,22980.277777777777
6291640,15252.666666666666
6291679,18824.96693121693
6291684,22178.650793650795
6291740,18683.61111111111
6291750,27049.999999999993
6291781,23574.24603174603
6291797,34450.83333333333
6291805,25128.055555555555
6291814,32698.690476190477
6291815,32543.968253968258
6291818,26008.45238095238
6291868,29999.960317460318
6291871,21852.103174603173
6291883,31855.357142857145
6291917,23935.555555555555
6291921,22460.55555555556
6291927,29843.253968253972
6291929,27204.56349206349
6291935,30435.079365079364
6291948,19759.44444444444
6291952,21720.277777777777
6291963,25888.055555555555
6291971,31490.912698412703
6291977,33031.00529100529
6291981,35006.78571428571
6291990,49135.4761904762
6291995,23490.277777777774
6292001,20608.45238095238
6292011,38196.468253968254
6292021,34984.28571428571
6292034,31615.9126984127
6292167,15689.305555555558
6292177,18915.79365079365
6292189,19150.694444444445
6292202,17893.928571428572
6292207,21515.912698412696
6292247,79431.94444444445
6292413,10448.194444444442
6292443,57769.88095238095
6292447,18185.79365079365
6292455,73540.27777777778
6292498,37248.88888888888
6292579,24353.055555555555
6292634,21629.999999999996
6292644,22540.992063492056
6292652,32819.49855699856
6292653,36854.617604617604
6292659,36067.27633477633
6292661,34734.63744588744
6292664,37184.92063492063
6292669,46918.29365079365
6292732,71543.92857142857
6292739,57459.166666666664
6292746,12074.761904761903
6292758,15926.309523809523
6292769,68083.92857142858
6292770,70739.28571428572
6292797,79315.67460317462
6292800,67754.72222222223
6292802,61214.79797979797
6292814,17628.61111111111
6292837,51862.380952380954
6292842,60501.58730158729
6292852,69599.56349206349
6292853,71753.09523809522
6292882,61823.194444444445
6292885,65666.80555555556
6292892,67315.59523809524
6292912,72314.28571428572
6292919,68619.56349206349
6292924,68454.56349206349
6292928,70980.9523809524
6292930,70980.9523809524
6292931,69275.39682539683
6292934,61778.21428571429
6292935,31369.24603174603
6292937,68346.23015873016
6292969,39095.55555555555
6292975,63466.82178932179
6292990,58774.44444444443
6292991,53255.436507936516
6293014,42966.527777777774
6293042,49557.698412698424
6293054,60084.16666666666
6293058,52202.93650793652
6293063,57775.892857142855
6293064,58301.388888888876
6293065,59543.61111111111
6293068,56010.15873015873
6293069,51101.03174603175
6293070,45066.018518518526
6293200,20686.66666666667
6293487,63763.61111111112
6293488,27661.94444444444
6294504,21203.333333333332
6294505,18060.039682539686
6294508,34214.444444444445
6294520,24679.722222222223
6294537,36916.36363636364
6294538,26277.888888888887
6294544,30650.277777777774
6294558,30428.214285714286
6294560,29331.66666666667
6294649,25601.666666666668
6294650,41830.4365079365
6294653,25627.599206349205
6294658,39644.484126984134
6294659,41302.53968253968
6294660,40463.09523809524
6294685,48651.507936507944
6294699,56046.86507936509
6294719,79900.27777777777
6294793,38492.063492063484
6294854,65321.666666666664
6294857,60405.257936507944
6294870,51909.24603174603
6294873,36282.208994708984
6294889,13686.666666666666
6294897,44033.61111111111
6294925,15092.5
6294970,8777.72222222222
6294982,33005.79365079365
6295064,17486.94444444444
6295068,28042.79761904762
6295088,25277.037037037033
6295573,59458.88888888889
6296215,11360.27380952381
6296548,19099.017857142855
6296566,23579.623015873018
6296582,15488.611111111111
6296869,9389.27777777778
6296915,59174.444444444445
6296916,60855.0
6297261,21227.10317460318
6297417,68304.64285714286
6297418,68135.19841269842
6297419,68504.34523809524
6297490,13968.518518518518
6297615,51790.71428571428
6297616,52307.38095238095
6297917,72154.44444444444
6297930,72807.5
6297943,23576.944444444445
6298021,12151.111111111113
6298053,17793.194444444445
6298125,11656.626984126984
6298158,14275.813492063493
6298159,14600.801587301588
6298210,39750.0
6298229,12472.123015873016
6298271,18789.78174603175
6298273,22906.210317460318
6298276,16069.305555555557
6298291,20610.09920634921
6298313,26476.07142857143
6298318,25773.9880952381
6298330,25448.9880952381
6298335,24934.44444444445
6298337,25184.404761904767
6298338,24878.333333333336
6298345,23120.218253968258
6298353,26874.722222222226
6298358,25773.9880952381
6298363,23356.54761904762
6298366,23825.515873015873
6298367,25492.876984126986
6298368,14016.111111111111
6298369,24584.722222222226
6298392,15134.166666666664
6298397,17781.666666666668
6298560,48348.68686868688
6298574,33026.944444444445
6298991,59691.94444444445
6299002,40551.428571428565
6299022,36226.25
6299026,59458.88888888889
6299054,54530.886243386245
6299074,25329.920634920636
6299075,31186.626984126982
6299084,35965.892857142855
6299125,13990.734126984125
6299129,14989.72222222222
6299219,35180.0
6299239,46550.912698412685
6299240,46550.912698412685
6299244,26062.619047619046
6299265,24131.765873015876
6299274,48545.00000000001
6299278,33721.666666666664
6299281,37888.769841269845
6299289,61394.92063492063
6299292,31055.833333333332
6299296,41060.00000000001
6299305,56916.349206349216
6299306,64954.92063492063
6299317,43291.54761904762
6299319,26333.0753968254
6299324,32958.65873015873
6299328,34039.16666666667
6299331,39203.88888888889
6299350,34433.53174603175
6299356,47951.50793650794
6299362,65625.13888888889
6299455,32725.0
6299456,33460.833333333336
6299459,29529.642857142855
6299461,28729.722222222223
6299462,70239.16666666667
6299491,17497.222222222223
6299528,16479.444444444445
6299555,17946.845238095233
6299622,34493.61111111111
6299625,28392.500000000004
6299642,57907.36111111112
6299646,64000.77380952381
6299649,57417.777777777774
6299661,71975.25793650793
6299662,68663.1746031746
6299663,71975.25793650793
6299665,73362.50000000001
6299687,28022.976190476187
6299690,29762.14285714286
6299693,29948.068783068786
6299694,30636.666666666668
6299717,17000.138888888887
6299862,19565.97222222223
6300072,14748.174603174604
6300130,17175.77380952381
6300150,29360.476190476187
6300151,48137.22222222222
6300152,28889.64285714285
6300162,59317.11640211641
6300171,18783.73015873016
6300220,71122.06349206348
6300230,73637.77777777778
6300242,42225.833333333336
6300243,64041.09126984127
6300244,67489.58333333333
6300263,33705.05411255411
6300273,23639.16666666667
6300282,30290.60185185185
6300284,32330.31746031746
6300288,30562.82407407407
6300303,35704.72222222222
6300305,45741.11111111111
6300306,36392.26190476191
6300315,47035.39682539682
6300320,46028.015873015866
6300321,49004.126984126975
6300322,38230.09920634921
6300324,48477.73809523809
6300325,38271.76587301587
6300332,40307.5
6300339,38808.571428571435
6300340,40307.5
6300341,38271.76587301587
6300342,27518.253968253965
6300343,54188.88888888889
6300344,49878.49206349206
6300346,49886.8253968254
6300348,45749.444444444445
6300349,40307.5
6300350,34273.4126984127
6300351,40004.72222222222
6300354,39918.61111111112
6300357,38808.571428571435
6300361,39652.777777777774
6300363,39609.166666666664
6300365,32057.738095238095
6300367,54487.222222222226
6300368,54487.222222222226
6300382,41259.444444444445
6300441,18916.250000000004
6300442,16760.277777777777
6300447,24723.73015873016
6300448,24943.055555555555
6300450,33218.88888888889
6300456,41151.46825396826
6300458,40646.80555555555
6300461,36551.527777777774
6300463,18692.51190476191
6300473,20838.968253968247
6300554,13526.388888888889
6300555,16399.285714285717
6300557,16201.746031746032
6300564,22706.746031746028
6300578,41351.746031746035
6300582,56478.05555555555
6300602,48090.0
6300605,55849.166666666664
6300609,49073.88888888889
6300618,56188.333333333336
6300641,56078.33333333333
6300647,57994.52380952381
6300656,70437.34126984126
6300663,68221.78571428571
6300755,49934.0873015873
6300757,51773.62433862434
6300773,15788.333333333336
6300779,18708.53174603175
6300886,43394.166666666664
6300932,31814.24603174603
6300935,27045.486111111113
6300936,20848.29365079365
6300953,22138.363095238095
6300962,23935.168650793647
6300964,21659.751984126982
6300970,36097.777777777774
6300998,28365.9623015873
6301017,17438.002645502642
6301023,18966.25
6301024,24200.992063492064
6301037,19892.93650793651
6301038,21789.553571428572
6301056,24036.5873015873
6301059,35700.55555555555
6301078,25992.728174603177
6301082,19960.75396825397
6301100,19264.58994708995
6301112,14916.369047619048
6301124,23652.380952380954
6301157,31119.166666666668
6301161,13633.214285714286
6301167,16260.178571428572
6301173,27936.75925925926
6301181,15624.315476190475
6301192,19029.56349206349
6301211,50512.22222222223
6301224,19625.277777777774
6301239,15985.568783068786
6301250,30465.833333333336
6301253,34833.333333333336
6301285,21840.396825396827
6301286,50690.95238095238
6301312,28409.444444444445
6301335,19338.333333333332
6301343,12269.97222222222
6301355,12153.999999999998
6301375,23289.35515873016
6301401,24418.829365079364
6301511,41138.05555555555
6301578,18335.833333333332
6301579,18075.833333333332
6301580,18869.40476190476
6301581,18411.0
6301652,14141.309523809523
6301655,11614.469576719575
6301662,11601.944444444443
6301682,21495.773809523806
6301694,23256.21031746031
6301727,14883.15873015873
6301729,12914.166666666666
6301739,14977.738095238097
6301773,14839.146825396825
6301816,32000.357142857145
6301879,18544.166666666668
6301903,47977.619047619046
6301907,20610.000000000004
6301933,59284.722222222226
6301943,22864.722222222226
6301978,43714.444444444445
6302022,32315.0
6302033,39125.13888888889
6302070,22057.01388888889
6302071,21969.910714285717
6302080,24566.111111111113
6302084,23066.46825396825
6302088,16506.25
6302106,34709.444444444445
6302123,22283.1746031746
6302126,14695.714285714286
6302152,35208.05555555555
6302153,20403.839285714286
6302202,13750.793650793648
6302228,29850.42658730159
6302291,17625.714285714286
6302337,21403.055555555555
6302338,22607.291666666668
6302339,22125.902777777777
6302345,23635.476190476187
6302383,46965.277777777774
6302409,17220.919312169313
6302417,14903.257936507935
6302451,67538.51190476191
6302472,40337.36111111112
6302485,51966.527777777774
6302517,31327.777777777777
6302520,15940.833333333334
6302589,14352.298941798941
6302617,14210.238095238095
6302694,18607.05555555556
6302719,20997.738095238095
6302727,37824.80158730159
6302737,59079.84126984128
6302748,15561.555555555557
6302770,10856.666666666668
6302845,58254.83766233765
6302857,79056.60714285714
6302887,15509.18386243386
6302907,17753.22619047619
6302942,37433.61111111112
6302956,15849.305555555558
6302977,16264.603174603173
6302979,17975.370370370372
6302980,21115.17195767196
6302981,21115.17195767196
6302982,12616.944444444445
6302985,12616.944444444445
6302988,14981.36904761905
6302994,23494.24603174603
6303030,25816.25
6303031,24471.25
6303032,64965.15873015873
6303042,29455.347222222226
6303043,15102.916666666664
6303077,32703.710317460318
6303078,32055.277777777777
6303162,71714.0476190476
6303300,18389.920634920636
6303306,21784.722222222223
6303357,13452.936507936509
6303378,22613.61111111111
6303395,35718.958333333336
6303400,19113.09523809524
6303441,36708.313492063484
6303461,18588.373015873014
6303467,36354.583333333336
6303483,38749.166666666664
6303489,26962.896825396827
6303515,25806.772486772494
6303516,51036.31944444445
6303527,14576.488095238095
6303536,39025.833333333336
6303549,36748.95502645502
6303570,17999.34523809524
6303585,49171.11111111112
6303608,67265.6746031746
6303611,61561.428571428565
6303621,22590.555555555555
6303624,17385.277777777777
6303626,14537.003968253968
6303630,18264.444444444445
6303639,64259.00793650794
6303662,77417.40079365081
6303673,23243.4126984127
6303681,36992.619047619046
6303693,19141.66666666667
6303725,14801.388888888889
6303737,11386.666666666666
6303762,23318.690476190477
6303777,32935.97222222222
6303786,53898.0753968254
6303789,23365.634920634922
6303798,46025.87301587302
6303803,15499.960317460318
6303807,20252.255291005295
6303838,18335.555555555555
6303839,33586.944444444445
6303845,31000.555555555555
6303859,68810.83333333333
6303887,34572.129629629635
6303904,76842.63888888889
6303908,15695.416666666664
6303943,27081.289682539686
6303944,42941.150793650784
6303947,25662.651984126987
6303948,50086.38528138528
6303954,74223.33333333334
6303986,29346.944444444445
6303988,28244.603174603177
6304012,13844.20634920635
6304013,24296.25
6304014,25299.484126984127
6304018,24935.555555555555
6304019,24935.555555555555
6304020,28047.843915343914
6304023,28507.843915343914
6304026,28331.177248677246
6304032,26185.595238095233
6304035,27984.920634920636
6304036,27024.44444444444
6304039,27161.170634920636
6304042,28842.499999999996
6304047,28249.84126984127
6304053,35915.51587301587
6304064,26508.333333333332
6304071,24635.99206349206
6304076,29059.751984126982
6304084,10849.398148148148
6304098,27344.36507936508
6304102,37908.055555555555
6304107,37935.833333333336
6304127,50991.18686868686
6304131,66568.13492063493
6304135,69633.33333333333
6304139,44225.277777777774
6304140,45689.166666666664
6304141,46094.99999999999
6304155,27136.071428571428
6304157,27951.706349206346
6304177,29758.65079365079
6304179,24487.096428571433
6304184,16713.75
6304193,39041.38888888889
6304199,35413.48412698413
6304202,41076.25
6304203,43974.20634920635
6304207,63806.38888888889
6304210,57910.55555555555
6304212,71058.33333333333
6304225,16826.719576719577
6304235,23966.70634920635
6304239,24979.603174603177
6304241,19905.992063492064
6304243,22618.944444444445
6304248,32296.666666666668
6304249,23489.771825396823
6304250,23958.541666666664
6304256,34488.630952380954
6304260,23998.28373015873
6304264,25296.001984126982
6304267,42495.55555555555
6304278,35401.666666666664
6304284,25352.152777777777
6304285,27343.09523809524
6304298,14597.77777777778
6304300,43068.61111111111
6304309,36740.19841269842
6304313,50007.936507936516
6304314,40474.11375661376
6304315,14255.769841269843
6304316,47154.40476190477
6304317,48857.81746031747
6304318,44581.38888888888
6304319,40076.33597883598
6304321,50206.94444444445
6304322,53933.928571428565
6304339,29638.239538239537
6304343,20038.43253968254
6304348,29462.5
6304359,35801.07142857143
6304360,15464.900793650793
6304361,31491.78571428572
6304380,33429.642857142855
6304389,31976.38888888889
6304393,26365.625000000004
6304394,36740.96560846561
6304399,28738.472222222223
6304405,31149.087301587297
6304413,27428.293650793654
6304421,28224.68253968254
6304423,28801.746031746035
6304429,37123.22751322751
6304438,35902.0634920635
6304440,27117.460317460318
6304443,38826.11111111111
6304446,35830.55555555555
6304450,29946.8253968254
6304461,30479.48412698413
6304480,33154.99999999999
6304486,30354.325396825396
6304494,39923.88888888888
6304496,33086.11111111111
6304500,39779.10052910053
6304505,25199.166666666668
6304508,34607.083333333336
6304509,28131.94444444444
6304515,29897.083333333332
6304517,37320.833333333336
6304523,31697.222222222223
6304530,37256.25
6304539,38829.444444444445
6304552,44628.6111111111
6304554,57944.02777777778
6304562,36672.22222222222
6304568,35670.277777777774
6304570,57862.77777777778
6304571,56466.38888888888
6304575,55824.484126984134
6304580,34793.472222222226
6304584,59440.41666666667
6304586,59774.44444444445
6304587,23537.14285714286
6304589,58136.52777777778
6304596,51708.095238095244
6304600,36889.166666666664
6304602,53075.833333333336
6304604,53296.071428571435
6304611,57919.02777777778
6304619,58197.77777777778
6304622,35487.63888888889
6304635,55926.07142857143
6304638,49262.777777777774
6304640,47405.555555555555
6304645,42857.65873015873
6304647,54590.833333333336
6304650,58680.67099567098
6304667,48244.920634920636
6304676,45272.30158730159
6304677,31595.753968253965
6304691,77724.72222222223
6304692,27078.33333333333
6304698,25711.34920634921
6304699,17505.78174603175
6304708,28325.71428571428
6304710,17628.373015873014
6304728,76645.43650793651
6304732,16114.166666666664
6304735,17044.783068783065
6304742,16049.444444444443
6304764,27697.222222222226
6304770,44914.841269841265
6304795,18361.892857142855
6304800,17937.611111111113
6304809,72098.33333333333
6304813,68496.94444444444
6304817,77212.44047619049
6304818,75936.52777777777
6304834,18915.714285714286
6304835,24233.293650793654
6304838,39400.4365079365
6304842,37782.6455026455
6304852,66485.27777777778
6304853,68464.44444444445
6304857,67610.83333333333
6304866,44284.927248677246
6305031,22117.076719576722
6305203,15129.246031746028
6305323,31036.527777777774
6305438,23106.03174603175
6305505,26258.49867724867
6305507,27088.09523809524
6305535,24941.388888888887
6305540,25142.460317460318
6305560,38328.65079365079
6305594,56873.055555555555
6305670,26746.74603174603
6305683,17014.44444444445
6305688,14481.865079365078
6305735,26079.722222222226
6305739,33213.968253968254
6305795,80626.54761904762
6305805,33584.3253968254
6305827,65385.158730158735
6305873,66663.61111111112
6305891,26115.634920634922
6305893,16550.595238095233
6305914,23399.917460317458
6305920,50362.77777777777
6305927,37777.34126984127
6305938,53732.65873015873
6305941,47032.5
6305947,40474.8611111111
6305948,57652.63888888889
6305958,55749.08730158729
6305979,69631.66666666667
6305988,59808.055555555555
6305989,67126.66666666667
6305995,55667.34126984127
6305996,59213.45238095238
6306018,58212.63888888888
6306030,61124.99999999999
6306043,57596.7821067821
6306044,58853.928571428565
6306056,68107.37734487733
6306078,60724.06746031745
6306086,62226.54761904762
6306142,14671.944444444443
6306150,14671.944444444443
6306170,11626.388888888887
6306196,67631.94444444444
6306202,72230.0
6306204,68358.6507936508
6306305,73475.27777777778
6306326,70192.5
6306431,36835.30158730158
6306449,36089.5634920635
6306480,68933.33333333333
6306483,61162.61904761904
6306487,69094.88095238096
6306488,72286.11111111111
6306506,69180.93253968254
6306519,38645.277777777774
6306522,48109.027777777774
6306529,38084.28571428572
6306555,44280.13888888889
6306556,70474.04761904762
6306572,68565.0
6306604,72527.22222222222
6306605,72201.66666666667
6306611,69386.54761904762
6306614,22335.98214285714
6306615,22450.11904761905
6306616,25132.36111111111
6306619,24370.833333333332
6306620,24384.236111111113
6306621,25389.999999999996
6306625,24279.305555555555
6306636,25329.56349206349
6306638,29934.722222222226
6307450,70984.80158730158
6307718,35173.73015873016
6307720,71943.88888888889
6307723,68478.13492063493
6307728,72527.22222222222
6307730,31124.52380952381
6307731,30897.777777777777
6307822,25079.040873015874
6307919,29624.801587301587
6307925,15019.682539682539
6308037,49837.3611111111
6308185,25365.63492063492
6308193,12021.559523809523
6308281,13035.003968253968
6308315,9834.246031746032
6308320,15729.702380952383
6308322,12720.031746031746
6308323,13044.892857142859
6308413,22721.94444444444
6308654,16512.658730158728
6309766,7795.555555555557
6309808,11942.448412698413
6309826,11203.630952380952
6309828,11130.29761904762
6309835,10286.873015873016
6309840,11968.539682539682
6309847,11226.25
6309866,14668.849206349205
6309869,12954.246031746034
6309872,13658.13492063492
6309887,18441.94444444444
6309892,18246.86507936508
6309895,17342.916666666668
6309904,19556.111111111113
6309905,13761.912698412698
6309913,14726.305555555557
6309914,13409.134920634919
6309928,15058.789682539684
6309934,18254.027777777777
6309935,17915.21825396825
6309938,16838.05555555556
6309947,16046.126984126984
6309950,18491.924603174604
6309952,14670.03968253968
6309954,10016.210317460318
6309958,13035.0
6309980,16420.357142857145
6309985,18052.757936507936
6309990,18510.535714285717
6309993,18305.591269841276
6309994,16950.81349206349
6309996,16190.436507936509
6309998,19369.68253968254
6310008,17648.53174603175
6310027,14830.555555555557
6310028,17865.218253968258
6310033,18516.38095238095
6310034,16333.650793650797
6310067,20927.925925925923
6310071,26443.174603174608
6310080,19226.203703703704
6310089,13073.730158730159
6310163,7553.988095238095
6310167,14239.72222222222
6310180,8801.25
6310198,9613.47222222222
6310205,7725.654761904762
6310214,7230.972222222222
6310217,7294.972222222222
6310218,7485.277777777778
6310226,7018.5317460317465
6310245,15454.04761904762
6310249,7938.591269841269
6310253,7969.638888888889
6310256,7862.043650793651
6310260,7642.361111111111
6310266,7176.111111111111
6310272,8440.416666666666
6310295,7090.793650793652
6310310,8673.11507936508
6310311,8124.662698412698
6310314,7714.940476190475
6310328,6656.944444444443
6310331,7575.615079365079
6310337,7099.702380952381
6310351,7417.432539682541
6310360,7029.416666666667
6310386,7686.321428571429
6310389,7984.190476190476
6310405,6878.194444444444
